,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type,hour_sin,hour_cos,dm_sin,dm_cos,dw_sin,dw_cos,hour,dw,dm,weather_conditions_cloudy,weather_conditions_rainy,weather_conditions_unknown,distance_mean_category_medium,distance_mean_category_long
1858,13.0,0.18,4.58,2.6361538461538463,0.44,0.6,0.0,1.25,1.0192307692307692,1.0,44.55,3.4,16.0,-1.0,-1.8369701987210297e-16,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,18.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0
1859,15.0,0.33,5.37,3.0586666666666664,0.46,0.64,0.0,1.25,1.0333333333333334,1.0,43.13,4.2,16.0,-0.9659258262890684,0.2588190451025203,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,19.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
1860,10.0,0.91,5.21,2.537,1.0,0.69,0.0,1.25,1.025,1.0,42.12,4.56,16.0,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,20.0,4.0,14.0,0.0,0.0,1.0,1.0,0.0
1861,15.0,0.75,5.28,2.3526666666666665,0.5,0.7,0.0,1.5,1.0333333333333334,1.0,41.99,4.51,16.0,-0.7071067811865477,0.7071067811865474,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,21.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0
1862,9.0,0.93,5.4,2.4044444444444446,0.46,0.72,0.0,1.0,1.0,1.0,42.47,5.06,16.0,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,22.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0
1863,6.0,0.88,4.57,3.1966666666666668,1.02,0.75,0.0,2.0,1.1666666666666667,1.0,42.41,4.55,16.0,-0.25881904510252157,0.9659258262890681,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,23.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
1864,10.0,0.86,4.6,2.567,0.45,0.78,0.0,1.5,1.05,1.0,42.14,5.09,16.0,0.0,1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1865,11.0,0.87,5.11,2.415454545454545,0.44,0.81,0.0,1.75,1.0909090909090908,1.0,42.5,5.24,16.0,0.25881904510252074,0.9659258262890683,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1866,9.0,0.92,5.41,2.7322222222222226,0.98,0.84,0.0,1.25,1.0277777777777777,1.0,42.84,6.01,16.0,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,2.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1867,12.0,0.98,5.19,2.0508333333333333,0.44,0.86,0.0,1.0,1.0,1.0,43.53,5.94,16.0,0.7071067811865475,0.7071067811865476,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,3.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1868,9.0,1.0,4.39,2.341111111111111,0.43,0.87,0.0,1.0,1.0,1.0,44.59,6.27,16.0,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,4.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1869,12.0,1.0,4.58,2.4616666666666664,0.46,0.88,0.0,2.0,1.1458333333333333,1.0,45.14,6.36,16.0,0.9659258262890682,0.25881904510252096,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,5.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1870,11.0,1.0,5.42,2.1572727272727272,0.42,0.89,0.0,1.25,1.0227272727272727,1.0,45.82,6.24,16.0,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,6.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1871,11.0,0.91,5.39,2.680909090909092,0.44,0.89,0.0,1.25,1.0227272727272727,1.0,46.31,6.46,16.0,0.9659258262890683,-0.25881904510252063,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,7.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1872,8.0,0.97,5.44,3.5425,0.44,0.88,0.0,1.0,1.0,1.0,46.67,6.19,16.0,0.8660254037844387,-0.4999999999999998,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,8.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
1873,14.0,0.91,4.55,2.231428571428572,0.44,0.87,0.0,1.0,1.0,1.0,46.88,5.9,16.0,0.7071067811865476,-0.7071067811865475,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,9.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1874,11.0,0.99,5.43,2.92,0.43,0.87,0.0,1.5,1.0454545454545454,1.0,46.83,5.68,16.0,0.5000000000000003,-0.8660254037844385,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,10.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
1875,12.0,0.89,6.04,2.814166666666667,0.43,0.87,0.0,1.0,1.0,1.0,46.44,4.55,16.0,0.258819045102521,-0.9659258262890682,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,11.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1876,12.0,0.95,5.44,2.8266666666666667,0.44,0.87,0.0,1.25,1.0208333333333333,1.0,46.6,4.18,16.0,1.2246467991473532e-16,-1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,12.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1877,13.0,0.97,5.34,2.6738461538461538,1.02,0.88,0.0,1.25,1.0192307692307692,1.0,46.63,3.79,16.0,-0.25881904510252035,-0.9659258262890684,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,13.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1878,18.0,0.92,5.41,2.3461111111111115,0.43,0.89,0.0,1.75,1.0555555555555556,1.0,46.84,3.92,16.0,-0.4999999999999997,-0.8660254037844388,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,14.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1879,12.0,0.89,4.6,2.186666666666667,0.39,0.87,0.0,1.0,1.0,1.0,47.82,4.01,16.0,-0.7071067811865471,-0.7071067811865479,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,15.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1880,11.0,0.85,5.43,2.947272727272728,0.44,0.81,0.0,1.75,1.068181818181818,1.0,50.04,2.36,16.0,-0.8660254037844384,-0.5000000000000004,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,16.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
1881,10.0,0.71,5.23,1.803,0.46,0.76,0.0,1.25,1.05,1.0,51.63,6.77,16.0,-0.9659258262890681,-0.2588190451025215,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,17.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1882,10.0,0.9,4.41,2.123,0.39,0.72,0.0,1.5,1.05,1.0,52.14,5.6,16.0,-1.0,-1.8369701987210297e-16,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,18.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1883,9.0,0.61,5.31,1.9188888888888889,0.44,0.69,0.0,1.0,1.0,1.0,50.75,4.73,16.0,-0.9659258262890684,0.2588190451025203,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,19.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
1884,20.0,0.54,5.19,1.7950000000000004,0.43,0.68,0.0,1.25,1.0125,1.0,49.92,5.54,16.0,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,20.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
1885,12.0,0.41,5.42,2.6041666666666665,0.44,0.67,0.0,1.25,1.0208333333333333,1.0,48.52,6.73,16.0,-0.7071067811865477,0.7071067811865474,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,21.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
1886,10.0,0.43,5.41,3.4560000000000004,0.46,0.67,0.0,1.0,1.0,1.0,46.69,7.53,16.0,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,22.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0
1887,12.0,0.34,4.59,2.9100000000000006,1.01,0.67,0.0,1.25,1.0208333333333333,1.0,45.25,8.07,16.0,-0.25881904510252157,0.9659258262890681,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,23.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0
1888,14.0,0.17,5.36,2.5942857142857143,0.39,0.68,0.0,1.0,1.0,1.0,43.91,6.52,16.0,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,0.0,6.0,16.0,0.0,0.0,0.0,1.0,0.0
1889,9.0,0.44,4.61,1.6622222222222225,0.44,0.69,0.0,1.5,1.0833333333333333,1.0,42.85,6.34,16.0,0.25881904510252074,0.9659258262890683,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,1.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
1890,11.0,0.4,5.09,1.95,0.44,0.68,0.0,2.0,1.0909090909090908,1.0,42.13,6.43,16.0,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,2.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
1891,4.0,0.55,4.48,2.62,0.43,0.68,0.0,1.0,1.0,1.0,41.86,6.68,16.0,0.7071067811865475,0.7071067811865476,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,3.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
1892,12.0,0.44,5.42,2.7191666666666667,0.43,0.68,0.0,1.0,1.0,1.0,40.82,7.38,16.0,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,4.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
1893,15.0,0.41,6.13,2.416,0.43,0.67,0.0,1.0,1.0,1.0,41.35,7.91,16.0,0.9659258262890682,0.25881904510252096,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,5.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
1894,10.0,0.42,5.37,2.6000000000000005,0.44,0.69,0.0,1.0,1.0,1.0,40.55,7.4,16.0,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,6.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
1895,11.0,0.44,5.43,3.0281818181818183,0.44,0.71,0.0,1.5,1.0454545454545454,1.0,40.54,7.32,16.0,0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,7.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
1896,15.0,0.4,4.57,1.8080000000000005,0.44,0.72,0.0,1.25,1.0333333333333334,1.0,40.33,8.21,16.0,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,8.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
1897,12.0,0.22,5.35,2.625833333333333,0.43,0.73,0.0,1.0,1.0,1.0,39.54,8.01,16.0,0.7071067811865476,-0.7071067811865475,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,9.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
1898,15.0,0.56,5.35,2.9086666666666665,1.0,0.74,0.0,1.75,1.05,1.0,39.73,7.06,16.0,0.5000000000000003,-0.8660254037844385,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,10.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
1899,4.0,0.83,4.52,2.295,0.43,0.75,0.0,1.0,1.0,1.0,39.97,7.03,16.0,0.258819045102521,-0.9659258262890682,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,11.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
1900,11.0,0.85,5.43,3.0981818181818186,0.44,0.73,0.0,1.0,1.0,1.0,41.13,7.65,16.0,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,12.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
1901,10.0,1.0,4.55,2.92,0.45,0.71,0.0,2.0,1.1,1.0,41.26,6.84,16.0,-0.25881904510252035,-0.9659258262890684,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,13.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
1902,7.0,0.87,4.59,2.414285714285714,0.44,0.71,0.0,1.75,1.1071428571428572,1.0,42.08,7.4,16.0,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,14.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
1903,12.0,0.86,5.39,2.9883333333333337,0.43,0.73,0.0,2.0,1.0833333333333333,1.0,42.33,9.7,16.0,-0.7071067811865471,-0.7071067811865479,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,15.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
1904,13.0,0.9,5.43,3.507692307692308,0.44,0.73,0.0069999999999999,1.5,1.0384615384615383,1.0,42.63,9.7,16.0,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,16.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
1905,10.0,1.0,4.39,2.172,0.42,0.71,0.0,1.5,1.05,1.0,43.32,10.16,16.0,-0.9659258262890681,-0.2588190451025215,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,17.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
1906,11.0,1.0,4.51,1.641818181818182,0.43,0.73,0.003,1.0,1.0,1.0,43.29,9.95,16.0,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,18.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
1907,7.0,0.93,4.54,3.02,0.98,0.71,0.0,1.0,1.0,1.0,43.98,10.22,16.0,-0.9659258262890684,0.2588190451025203,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,19.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
1908,7.0,1.0,4.59,2.382857142857143,0.44,0.72,0.0,1.0,1.0,1.0,43.32,9.96,16.0,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,20.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
1909,11.0,0.95,5.09,2.6354545454545453,1.0,0.73,0.004,1.0,1.0,1.0,43.15,10.81,16.0,-0.7071067811865477,0.7071067811865474,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,21.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
1910,8.0,0.89,5.4,3.3262500000000004,0.44,0.75,0.0514,1.0,1.0,1.0,43.08,11.15,16.0,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,22.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
1911,12.0,1.0,5.42,2.99,0.43,0.75,0.1786,1.5,1.0416666666666667,1.0,43.13,11.49,16.0,-0.25881904510252157,0.9659258262890681,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,23.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
1912,16.0,1.0,5.4,3.0699999999999994,0.43,0.8,0.047,1.0,1.0,1.0,42.79,10.96,16.0,0.0,1.0,-0.29936312297335776,-0.9541392564000489,0.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
1913,11.0,1.0,5.31,2.6690909090909085,0.39,0.87,0.026,1.25,1.0227272727272727,1.0,41.36,10.66,16.0,0.25881904510252074,0.9659258262890683,-0.29936312297335776,-0.9541392564000489,0.0,1.0,1.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
1914,17.0,1.0,5.41,2.92529411764706,0.44,0.89,0.006,1.25,1.0147058823529411,1.0,40.65,10.43,16.0,0.49999999999999994,0.8660254037844387,-0.29936312297335776,-0.9541392564000489,0.0,1.0,2.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
1915,11.0,0.99,5.43,2.8218181818181822,0.44,0.89,0.003,1.0,1.0,1.0,39.94,11.62,16.0,0.7071067811865475,0.7071067811865476,-0.29936312297335776,-0.9541392564000489,0.0,1.0,3.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
1916,9.0,1.0,4.58,3.1088888888888886,0.46,0.88,0.0,1.25,1.0833333333333333,1.0,39.76,11.37,16.0,0.8660254037844386,0.5000000000000001,-0.29936312297335776,-0.9541392564000489,0.0,1.0,4.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
1917,15.0,1.0,5.41,2.6133333333333337,0.44,0.87,0.0,1.0,1.0,1.0,39.67,11.73,16.0,0.9659258262890682,0.25881904510252096,-0.29936312297335776,-0.9541392564000489,0.0,1.0,5.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
1918,7.0,1.0,3.47,1.612857142857143,0.44,0.88,0.0,1.5,1.0714285714285714,1.0,39.65,11.17,16.0,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.0,1.0,6.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
1919,8.0,1.0,4.53,2.2225000000000006,0.44,0.89,0.0,1.0,1.0,1.0,39.23,10.85,16.0,0.9659258262890683,-0.25881904510252063,-0.29936312297335776,-0.9541392564000489,0.0,1.0,7.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
1920,11.0,1.0,5.36,3.036363636363636,0.47,0.89,0.0,1.0,1.0,1.0,38.34,10.81,16.0,0.8660254037844387,-0.4999999999999998,-0.29936312297335776,-0.9541392564000489,0.0,1.0,8.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
1921,9.0,1.0,5.34,2.1244444444444444,0.43,0.9,0.0,1.25,1.0277777777777777,1.0,37.28,9.86,16.0,0.7071067811865476,-0.7071067811865475,-0.29936312297335776,-0.9541392564000489,0.0,1.0,9.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
1922,10.0,1.0,5.42,2.928,0.5,0.89,0.003,1.5,1.05,1.0,35.75,10.17,16.0,0.5000000000000003,-0.8660254037844385,-0.29936312297335776,-0.9541392564000489,0.0,1.0,10.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
1923,10.0,1.0,5.42,3.852,0.44,0.9,0.0139999999999999,1.25,1.025,1.0,35.21,9.39,16.0,0.258819045102521,-0.9659258262890682,-0.29936312297335776,-0.9541392564000489,0.0,1.0,11.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
1924,17.0,0.99,5.35,1.8682352941176472,0.4,0.89,0.0,1.25,1.0441176470588236,1.0,35.16,8.52,16.0,1.2246467991473532e-16,-1.0,-0.29936312297335776,-0.9541392564000489,0.0,1.0,12.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
1925,12.0,0.92,5.43,3.667499999999999,0.43,0.87,0.0,1.25,1.0208333333333333,1.0,36.47,7.43,16.0,-0.25881904510252035,-0.9659258262890684,-0.29936312297335776,-0.9541392564000489,0.0,1.0,13.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
1926,20.0,0.91,5.44,2.72,0.44,0.89,0.0,1.0,1.0,1.0,36.37,6.91,16.0,-0.4999999999999997,-0.8660254037844388,-0.29936312297335776,-0.9541392564000489,0.0,1.0,14.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
1927,8.0,0.88,5.2,3.4024999999999994,0.43,0.87,0.0,1.0,1.0,1.0,37.42,7.66,16.0,-0.7071067811865471,-0.7071067811865479,-0.29936312297335776,-0.9541392564000489,0.0,1.0,15.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
1928,16.0,1.0,5.42,2.325625,0.39,0.84,0.0,1.25,1.015625,1.0,38.77,6.36,16.0,-0.8660254037844384,-0.5000000000000004,-0.29936312297335776,-0.9541392564000489,0.0,1.0,16.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
1929,13.0,0.96,4.55,2.2023076923076923,0.43,0.81,0.0,1.0,1.0,1.0,39.89,6.46,16.0,-0.9659258262890681,-0.2588190451025215,-0.29936312297335776,-0.9541392564000489,0.0,1.0,17.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
1930,18.0,0.93,5.4,3.12,0.43,0.78,0.0,1.75,1.0555555555555556,1.0,41.14,7.58,16.0,-1.0,-1.8369701987210297e-16,-0.29936312297335776,-0.9541392564000489,0.0,1.0,18.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
1931,14.0,0.82,6.33,2.864285714285714,0.4,0.75,0.0,1.0,1.0,1.0,41.29,8.95,16.0,-0.9659258262890684,0.2588190451025203,-0.29936312297335776,-0.9541392564000489,0.0,1.0,19.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
1932,9.0,0.81,5.24,2.605555555555556,0.43,0.73,0.0,1.0,1.0,1.0,40.56,9.35,16.0,-0.866025403784439,0.49999999999999933,-0.29936312297335776,-0.9541392564000489,0.0,1.0,20.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
1933,9.0,0.73,4.55,2.9344444444444444,0.43,0.68,0.0,1.75,1.1111111111111112,1.0,40.71,9.21,16.0,-0.7071067811865477,0.7071067811865474,-0.29936312297335776,-0.9541392564000489,0.0,1.0,21.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
1934,9.0,0.72,5.44,2.4544444444444444,0.46,0.67,0.0,1.25,1.0555555555555556,1.0,40.57,10.23,16.0,-0.5000000000000004,0.8660254037844384,-0.29936312297335776,-0.9541392564000489,0.0,1.0,22.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
1935,14.0,0.74,5.45,3.1807142857142856,0.44,0.68,0.0,2.0,1.0714285714285714,1.0,39.47,9.98,16.0,-0.25881904510252157,0.9659258262890681,-0.29936312297335776,-0.9541392564000489,0.0,1.0,23.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
1936,13.0,0.65,5.33,3.32,0.98,0.68,0.0,1.0,1.0,1.0,38.25,9.51,16.0,0.0,1.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,0.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
1937,12.0,0.55,6.12,2.6749999999999994,0.45,0.68,0.0,1.25,1.0208333333333333,1.0,37.74,8.95,16.0,0.25881904510252074,0.9659258262890683,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,1.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
1938,12.0,0.29,5.4,2.846666666666667,0.43,0.67,0.0,1.75,1.0625,1.0,37.0,10.1,16.0,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,2.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
1939,9.0,0.58,5.43,2.856666666666667,0.45,0.66,0.0,1.0,1.0,1.0,36.8,9.25,16.0,0.7071067811865475,0.7071067811865476,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,3.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
1940,9.0,0.78,4.57,1.901111111111111,0.44,0.65,0.0,1.5,1.0555555555555556,1.0,36.27,10.93,16.0,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,4.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0
1941,12.0,0.9,4.62,2.569166666666667,1.0,0.64,0.0322,1.0,1.0,1.0,35.29,12.45,16.0,0.9659258262890682,0.25881904510252096,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,5.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
1942,7.0,1.0,4.54,2.0128571428571425,0.41,0.6,0.0,1.25,1.0357142857142858,1.0,33.98,13.43,16.0,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,6.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0
1943,8.0,1.0,5.43,2.8475,0.44,0.58,0.0,1.0,1.0,1.0,30.16,13.16,16.0,0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,7.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
1944,14.0,0.96,5.41,2.9821428571428568,0.39,0.55,0.0,2.0,1.0892857142857142,1.0,28.89,15.68,16.0,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,8.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
1945,13.0,0.8,5.3,3.2738461538461534,0.43,0.53,0.0,1.0,1.0,1.0,27.92,17.52,16.0,0.7071067811865476,-0.7071067811865475,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,9.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
1946,8.0,0.77,5.33,2.6600000000000006,0.44,0.52,0.0,1.0,1.0,1.0,25.74,18.11,16.0,0.5000000000000003,-0.8660254037844385,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,10.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
1947,13.0,0.64,5.42,2.2446153846153845,0.44,0.53,0.0,1.25,1.0192307692307692,1.0,24.04,16.24,16.0,0.258819045102521,-0.9659258262890682,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,11.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
1948,9.0,0.5,4.53,2.426666666666667,0.44,0.51,0.0,1.0,1.0,1.0,24.07,15.03,16.0,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,12.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
1949,16.0,0.51,5.42,2.74875,0.46,0.49,0.0,1.0,1.0,1.0,25.4,13.07,16.0,-0.25881904510252035,-0.9659258262890684,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,13.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
1950,9.0,0.49,5.27,2.6622222222222223,0.44,0.47,0.0,1.0,1.0,1.0,26.26,13.92,16.0,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,14.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
1951,10.0,0.34,5.36,2.6,0.4,0.45,0.0,1.75,1.125,1.0,27.44,15.09,16.0,-0.7071067811865471,-0.7071067811865479,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,15.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
